qid	pid
0	159474
0	159475
0	219110
1	221806
1	544453
1	692852
2	464464
2	190963
2	561815
2	562359
2	562360
2	593860
2	607233
3	359007
3	359008
3	387910
3	478972
4	6
4	375694
4	5
4	7
4	38386
4	122990
4	122991
4	203285
4	209499
4	295142
4	295143
4	387323
4	387324
4	387325
4	387327
4	387329
4	387330
4	713250
5	1065
5	6161
5	121153
5	661748
6	324782
6	9
6	208936
6	208937
6	258944
6	286504
6	324783
6	629329
7	12
7	11
7	50351
7	83309
7	83310
7	483650
7	502231
7	535213
7	604534
7	723688
8	176947
8	287650
8	287657
8	347373
8	379925
8	488453
8	571278
8	571280
8	633058
8	701253
9	14
9	125859
9	224239
9	387956
9	446498
10	229762
10	235984
10	597260
12	324770
12	324769
12	495270
13	124527
13	574422
13	695991
14	25
14	434103
14	680417
14	730676
14	24
14	153251
14	203391
15	329469
16	761308
17	28
17	136000
17	222153
17	278343
17	702515
18	29
18	193117
18	510668
18	623576
18	1168
18	641123
18	651086
18	655144
18	678842
19	510966
19	175309
20	533995
20	79465
20	96600
20	465572
20	571293
21	298584
21	32
21	7938
21	7939
21	132955
21	280772
21	280786
21	419809
21	422865
21	422871
21	603235
22	110366
22	76763
22	464843
23	452684
23	641126
23	34
24	148034
24	282212
24	282213
24	314358
25	380094
25	660336
25	212567
25	212568
25	352153
26	727304
26	727306
27	315537
27	506980
27	45
27	143329
27	281474
27	359039
27	586495
27	635977
27	643159
27	757083
27	757084
28	278953
28	465034
28	560330
29	169593
29	47
29	280734
29	612658
30	280156
30	53
30	169362
30	464483
30	699905
30	754558
30	755743
31	545178
31	62406
31	301512
31	333410
31	514015
31	523742
31	545177
31	254986
32	429887
32	711573
33	440418
33	742605
33	433180
33	433181
33	554349
33	559492
33	630866
34	56
34	316717
35	249615
35	254958
35	352008
35	441868
36	408989
37	560343
37	50495
38	165270
38	365117
39	62
39	195701
39	665041
39	192112
39	192113
39	192116
39	340038
39	340039
39	390746
39	641107
40	762016
41	480373
41	27908
41	316882
41	591691
43	130815
43	612350
44	174219
46	70
46	72
46	126327
46	249601
46	648295
47	192158
47	473085
48	596676
49	199502
49	478149
49	684040
50	66863
50	625199
50	711380
51	566137
52	641171
52	79
52	31936
52	140866
52	159984
52	559628
52	590745
53	348465
53	426466
53	539504
53	702000
53	712594
53	80
53	81
53	253684
53	253685
53	259282
53	426467
53	452738
53	539503
53	571388
53	678884
53	713104
55	74366
55	254311
55	446429
56	37791
56	171414
56	286762
56	171413
56	286763
56	286764
56	558187
56	571356
56	571357
56	674553
56	749501
57	296111
57	434964
58	384565
58	755404
59	440926
59	703150
60	153794
60	171419
60	171420
60	408323
61	50994
61	349251
62	171426
66	306418
66	641208
67	103
67	121242
67	434557
67	438890
67	511746
68	33272
68	83610
69	171446
69	251527
69	268802
69	279253
69	121245
69	505257
69	710862
70	484943
70	108
70	121244
70	617063
70	673582
71	109
71	391316
71	471409
71	672124
71	748049
71	127936
71	351011
71	527450
71	591664
72	111
73	719664
73	112
73	271658
73	591739
74	465139
74	596717
74	716842
74	113
74	235689
74	459904
74	666215
75	698
75	114
75	403865
75	571438
75	571929
76	126949
76	172041
76	414876
78	118
78	5356
78	462896
78	571395
79	120
79	88746
79	171461
80	242783
80	242784
80	377261
81	222260
81	571402
81	51152
81	222261
81	222263
81	495965
82	19986
82	291164
82	569436
83	135
83	140
83	73350
83	746938
83	129
83	130
83	134
83	136
83	137
83	138
83	139
83	141
83	38541
83	711449
83	713556
83	713557
84	664404
84	131
84	415427
84	435952
84	539147
84	711438
84	711440
85	277171
85	484213
85	758047
86	324909
86	380653
88	144367
88	735056
89	250040
90	591773
90	26787
90	26788
90	59318
90	230973
90	281560
90	281561
90	403342
90	655230
90	738418
91	302483
92	83496
92	150
92	224629
92	409304
93	884
93	529089
93	534119
93	152
93	52430
93	235582
93	318837
93	337731
93	479775
93	485021
93	485022
93	485023
93	489476
93	489477
93	529086
93	529087
93	529088
93	534121
93	534122
93	683149
93	683150
93	683155
93	683157
94	36325
94	86499
94	249258
94	373790
94	514264
95	155
95	27118
95	172837
95	192229
95	359156
95	359157
95	363372
95	365815
95	365816
95	516529
95	532337
95	667653
96	5454
96	306796
97	118755
97	208764
97	481673
97	568212
98	121276
98	495469
98	689178
99	80232
99	274581
99	289228
99	756068
99	159
99	82498
99	238570
99	515949
99	530616
99	571473
99	571474
99	571475
99	571478
99	571479
99	571480
99	722879
100	160
100	242810
100	365227
101	101248
101	101250
101	149963
101	171500
101	222070
101	222073
101	302282
101	414665
101	414668
101	533918
101	533921
101	533922
102	220310
102	501071
103	622023
103	671329
104	124324
104	296122
104	430850
104	655733
104	83454
104	282089
105	128108
105	90470
105	90471
105	372224
105	415212
105	680553
105	697971
106	166314
106	166315
106	359162
106	441497
106	451836
107	121284
107	308492
107	347451
108	122095
108	365175
108	712334
110	203589
111	364420
112	131362
112	269112
112	352269
114	357834
114	448056
114	756854
115	175
115	364428
116	272920
116	632639
118	175501
119	711475
120	29292
120	272168
120	293051
120	388766
120	388769
120	582292
120	696945
120	696946
121	147841
121	247174
122	40076
122	171532
122	571672
122	171529
122	336822
122	651307
123	262701
123	452830
123	729257
123	183
123	42087
123	50616
123	123426
123	123427
123	123428
123	262702
123	454770
123	641269
124	121415
124	186
125	179211
125	187
125	222403
125	329052
125	394686
125	566259
125	583074
125	692918
126	188
126	93005
126	368387
126	601005
126	42653
126	179977
126	185050
126	213758
126	229894
126	601006
126	743030
127	171092
127	442555
127	616459
127	654635
127	484483
127	500331
128	163383
128	85937
128	213559
128	213565
128	523368
128	523370
128	586697
129	503961
130	121267
130	171486
130	367726
130	741186
131	75958
131	364662
131	673075
132	155305
