name,type,category,level,address,phoneNumber,id,servicePopulation
杭州锦医堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区中山北路608号,13777885835,杭州锦医堂中医门诊部,
杭州西湖刘长贵口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区马腾路锦绣文苑3幢7号商铺,13003631830,杭州西湖刘长贵口腔诊所,
杭州民生多仁口腔门诊部有限公司西溪口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区双龙街588号西溪银泰城3-南-110,13732265517,杭州民生多仁口腔门诊部有限公司西溪口腔门诊部,
杭州萧山盈丰中医骨伤科医院,医疗机构,医院,一级,萧山区宁围街道振宁路5号；杭州萧山盈丰新华医院盈丰院区（萧山区钱江世纪城金鸡路1978、1988号）,13588408575,杭州萧山盈丰中医骨伤科医院,
杭州剑慧草堂医疗科技发展有限公司拱墅中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区衢州街89-1、89-2、89-3一楼,13588223691,杭州剑慧草堂医疗科技发展有限公司拱墅中医诊所,
杭州市上城区紫阳街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州市中山南路303号,13868170560,杭州市上城区紫阳街道社区卫生服务中心,
杭州怡宁医院,医疗机构,医院,一级,杭州市余杭区五常街道辅助南路38号,18857895851,杭州怡宁医院,
浙江家家健康控股股份有限公司萧山萧然东路内科诊所,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区城厢街道萧然东路370、372号,,浙江家家健康控股股份有限公司萧山萧然东路内科诊所,
浙江省良渚强制隔离戒毒所医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区瓶窑镇观山路1号,88533608,浙江省良渚强制隔离戒毒所医务室,
杭州佰圣精选药房有限公司拱墅湖州街中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区湖州街108、110号,88025701,杭州佰圣精选药房有限公司拱墅湖州街中医诊所,
杭州旭泽健康管理有限公司亮贝口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区万家星城6幢（商）1号,17706439812,杭州旭泽健康管理有限公司亮贝口腔门诊部,
杭州九洲医疗卫生服务有限公司文华门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文一西路235号,17328866789,杭州九洲医疗卫生服务有限公司文华门诊部,
杭州宾康医院,医疗机构,医院,一级,杭州市滨江区浦沿街道东冠路279号,13655816649,杭州宾康医院,
杭州禾木口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,江干区中盛府13幢406室,88211980,杭州禾木口腔门诊部,
杭州佳齿健康管理有限公司德胜巷口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区德胜巷1-2号,15857178654,杭州佳齿健康管理有限公司德胜巷口腔诊所,
