name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
乐清市南岳镇大崧教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,2000/5/29,2000/5/29,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0743317,250,浙江省温州市乐清市南岳镇大崧上岙村,150,温州市,137801188150577-62208747,ZJ-RELIGIOUSVENUE-PEOPLE-639,325608,乐清市南岳镇大崧教堂,
瑞安市芳庄乡九龙头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU069487J,100,浙江省温州市瑞安市芳庄乡龙树村,200,温州市,13958876650,ZJ-RELIGIOUSVENUE-PEOPLE-9612,325213,瑞安市芳庄乡九龙头基督教堂,
建德市慧华寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-64,2004/8/20,2004/8/20,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU020819C,4669,浙江省杭州市建德市大洋镇麻车村,700,杭州市,15359178825,ZJ-RELIGIOUSVENUE-PEOPLE-7021,311616,建德市慧华寺,汉语系
宁波江北延生禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-79,江北区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,2005/3/1,2010/6/8,ZJ-RELIGIOUSVENUE-GOV-79,固定处所,71330205595376137T,8000,浙江省宁波市江北区庄桥街道冯家村,3000,宁波市,13250953698,ZJ-RELIGIOUSVENUE-PEOPLE-2100,315032,宁波江北延生禅寺,汉语系
慈溪市海月寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-60,慈溪市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1993/7/1,1993/7/1,ZJ-RELIGIOUSVENUE-GOV-60,寺观教堂,71330282753259703K,17640,浙江省宁波市慈溪市宗汉街道庙山村,8600,宁波市,13706743764,ZJ-RELIGIOUSVENUE-PEOPLE-5705,315303,慈溪市海月寺,汉语系
苍南县灵溪镇罗溪天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-40,2001/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,713000000000000000,3960,浙江省温州市苍南县灵溪镇石聚村,1900,温州市,13506535566,ZJ-RELIGIOUSVENUE-PEOPLE-1870,325800,苍南县灵溪镇罗溪天主堂,
缙云县基督教黄塘头聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-27,缙云县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-231,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-27,固定处所,71331122MCU0657186,50,浙江省丽水市缙云县七里乡黄塘头村,50,丽水市,18967071352,ZJ-RELIGIOUSVENUE-PEOPLE-2259,321401,缙云县基督教黄塘头聚会点,
平阳县水头镇上店基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/10/24,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU0657509,1200,浙江省温州市平阳县水头镇上店村,2100,温州市,13587548861,ZJ-RELIGIOUSVENUE-PEOPLE-681,325405,平阳县水头镇上店基督教堂,
泰顺县雅阳镇埠下基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-9,泰顺县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-9,1998/2/8,1998/2/8,ZJ-RELIGIOUSVENUE-GOV-9,固定处所,71330329MCU054955G,280,浙江省温州市泰顺县雅阳镇埠下村,400,温州市,13706789129,ZJ-RELIGIOUSVENUE-PEOPLE-4303,325506,泰顺县雅阳镇埠下基督教堂,
乐清市柳市镇上游锡胤庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1998/8/12,1998/8/12,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU05789XN,235,浙江省温州市乐清市柳市镇上游村,468,温州市,0577-62778654,ZJ-RELIGIOUSVENUE-PEOPLE-2074,325604,乐清市柳市镇上游锡胤庵,汉语系
温州市瓯海区南白象街道永福禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-170,1997/2/24,1997/2/24,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304337008315E,2320,浙江省温州市瓯海区南白象街道上蔡村,1650,温州市,0577-86716001,ZJ-RELIGIOUSVENUE-PEOPLE-4652,325015,温州市瓯海区南白象街道永福禅寺,汉语系
