name,type,label
景宁畲族自治县人民政府,政府机构,景宁畲族自治县人民政府
浙江省人民政府,政府机构,浙江省人民政府
泰顺县人民政府,政府机构,
仙居县人民政府,政府机构,仙居县人民政府
常山县人民政府,政府机构,
平阳县人民政府,政府机构,平阳县人民政府
定海区人民政府,政府机构,定海区人民政府
国务院,政府机构,
磐安县人民政府,政府机构,磐安县人民政府
林业部,政府机构,
鹿城区民族宗教事务局,政府机构,鹿城区民族宗教事务局
乐清市人民政府,政府机构,乐清市人民政府
平湖市人民政府办公室,政府机构,平湖市人民政府办公室
金东区民族宗教事务局,政府机构,金东区民族宗教事务局
桐庐县人民政府,政府机构,桐庐县人民政府
上虞市民族宗教事务局,政府机构,上虞市民族宗教事务局
象山县民族宗教事务局,政府机构,象山县民族宗教事务局
义乌市民族宗教事务所,政府机构,义乌市民族宗教事务所
瑞安支民族宗教事务局,政府机构,瑞安支民族宗教事务局
常山县民族宗教事务局,政府机构,常山县民族宗教事务局
大榭开发区社区管理局,政府机构,大榭开发区社区管理局
瓯海人民政府,政府机构,瓯海人民政府
景宁畲自治县人民政府,政府机构,景宁畲自治县人民政府
泰顺县民族宗教事务局,政府机构,泰顺县民族宗教事务局
江北区民族宗教事务局,政府机构,江北区民族宗教事务局
上虞县人民政府,政府机构,上虞县人民政府
台州市民族宗教事务局,政府机构,台州市民族宗教事务局
温州龙湾区人民政府办公室,政府机构,温州龙湾区人民政府办公室
瑞安是民族宗教事务局,政府机构,瑞安是民族宗教事务局
义乌民族宗教事务局,政府机构,义乌民族宗教事务局
嵊州市民族宗教事务局,政府机构,嵊州市民族宗教事务局
湖州市民族事务局,政府机构,湖州市民族事务局
象山县民宗宗教事务局,政府机构,象山县民宗宗教事务局
宁波市民族宗教事务局,政府机构,宁波市民族宗教事务局
临平区民族宗教事务局,政府机构,临平区民族宗教事务局
玉环县民族宗教事务局,政府机构,玉环县民族宗教事务局
婺城区民族宗教事务局,政府机构,婺城区民族宗教事务局
临海市人民政府,政府机构,临海市人民政府
高新区民宗办,政府机构,高新区民宗办
嘉兴市人民政府,政府机构,嘉兴市人民政府
绍兴县民族宗教事务局,政府机构,绍兴县民族宗教事务局
海宁市人民政府,政府机构,海宁市人民政府
桐乡市人民政府,政府机构,桐乡市人民政府
椒江市人民政府民宗科,政府机构,椒江市人民政府民宗科
鄞县人民政府宗教事务科,政府机构,鄞县人民政府宗教事务科
湖州市南浔区民族宗教事务局,政府机构,湖州市南浔区民族宗教事务局
椒江区民族宗教事务局,政府机构,椒江区民族宗教事务局
台州市路桥区民族宗教事务局,政府机构,台州市路桥区民族宗教事务局
天台县民族宗教事务局,政府机构,天台县民族宗教事务局
衢州市衢江区民族宗教事务局,政府机构,衢州市衢江区民族宗教事务局
三门县民族宗教事务局,政府机构,三门县民族宗教事务局
慈溪市民族宗教事务局,政府机构,慈溪市民族宗教事务局
奉化市民族宗教事务局,政府机构,奉化市民族宗教事务局
衢州市柯城区民族宗教事务局,政府机构,衢州市柯城区民族宗教事务局
原来老的丽水市人民政府（县级市）,政府机构,原来老的丽水市人民政府（县级市）
东钱湖旅游度假区社管局,政府机构,东钱湖旅游度假区社管局
嘉兴经济技术开发区统战群团局,政府机构,嘉兴经济技术开发区统战群团局
苍南县民族宗教事务局,政府机构,苍南县民族宗教事务局
桐乡市民族宗教事务局,政府机构,桐乡市民族宗教事务局
象山人民政府,政府机构,象山人民政府
鄞州区民族宗教事务局,政府机构,鄞州区民族宗教事务局
奉化区民族宗教事务局,政府机构,奉化区民族宗教事务局
临海市人民政府宗教事务科,政府机构,临海市人民政府宗教事务科
镇海区人民政府,政府机构,镇海区人民政府
