name,type,province,level,address,city,id,phoneNumber
江山最美碗窑景区,旅游景点,浙江省,AAA,浙江省衢州市江山市江山市碗窑乡碗窑村,衢州市,江山最美碗窑景区,
瓯海生命健康小镇景区,旅游景点,浙江省,AAA,浙江省温州市瓯海区南白象街道学府北路,温州市,瓯海生命健康小镇景区,
浙江省遂昌县红星坪温泉度假村有限公司,旅游景点,浙江省,AA,浙江省丽水市遂昌县遂昌县湖山乡红星坪村,丽水市,浙江省遂昌县红星坪温泉度假村有限公司,
浙江舟山跨海大桥展览馆景区,旅游景点,浙江省,AA,浙江省舟山市定海区金塘镇东堠社区,舟山市,浙江舟山跨海大桥展览馆景区,
宁波博物馆景区,旅游景点,浙江省,AAAA,浙江省宁波市鄞州区首南中路1000号,宁波市,宁波博物馆景区,
南北湖风景区,旅游景点,浙江省,AAAA,浙江省嘉兴市海盐县海盐县澉浦镇南浦路685号,嘉兴市,南北湖风景区,
舟山市天鹅山庄,旅游景点,浙江省,A,浙江省舟山市定海区舟山市定海区盐仓街道虹桥钱家,舟山市,舟山市天鹅山庄,
浙江省舟山市岱山县衢山观音山景区,旅游景点,浙江省,AAA,浙江省舟山市岱山县衢山镇,舟山市,浙江省舟山市岱山县衢山观音山景区,
嘉兴市海华武术馆,旅游景点,浙江省,AA,浙江省嘉兴市南湖区青龙街141号,嘉兴市,嘉兴市海华武术馆,
浙江省湖州市长兴县东方梅园景区,旅游景点,浙江省,AAA,浙江省湖州市长兴县龙山街道川步村梅花坞,湖州市,浙江省湖州市长兴县东方梅园景区,5726559777
松阳大木山茶园,旅游景点,浙江省,AAAA,浙江省丽水市松阳县新兴镇,丽水市,松阳大木山茶园,
浙江省金华市磐安县念想双峰景区,旅游景点,浙江省,AAA,浙江省金华市磐安县双峰乡大皿村52号,金华市,浙江省金华市磐安县念想双峰景区,
浙江省金华市永康市方岩风景区,旅游景点,浙江省,AAAA,浙江省金华市永康市方岩镇方岩风景区投资经营有限公司,金华市,浙江省金华市永康市方岩风景区,57987052030
象山影视城开发有限公司,旅游景点,浙江省,AAAA,浙江省宁波市象山县新桥镇,宁波市,象山影视城开发有限公司,
浙江省嘉兴市海盐县万奥农庄景区,旅游景点,浙江省,AAA,浙江省嘉兴市海盐县秦山街道北团大道188号,嘉兴市,浙江省嘉兴市海盐县万奥农庄景区,
浙江省温州市文成县峡谷景廊,旅游景点,浙江省,AAA,浙江省温州市文成县文成县大峃镇靛青山,温州市,浙江省温州市文成县峡谷景廊,
浙江省金华市市辖区寺平古村旅游景区,旅游景点,浙江省,AAA,浙江省金华市市辖区汤溪镇寺平古村,金华市,浙江省金华市市辖区寺平古村旅游景区,
嘉欣丝绸园景区,旅游景点,浙江省,AAA,浙江省嘉兴市秀洲区中山西路2710号嘉欣丝绸园景区,嘉兴市,嘉欣丝绸园景区,
横店影视城5A级景区,旅游景点,浙江省,AAAAA,浙江省金华市东阳市横店镇万盛街58号,金华市,横店影视城5A级景区,
浙江省台州市天台县易经筋景区,旅游景点,浙江省,AAA,浙江省台州市天台县,台州市,浙江省台州市天台县易经筋景区,
浙江省湖州市长兴县中国扬子鳄村景区,旅游景点,浙江省,AAAA,浙江省湖州市长兴县林城镇新星村,湖州市,浙江省湖州市长兴县中国扬子鳄村景区,0572-6832708
山水统里景区,旅游景点,浙江省,AAA,浙江省湖州市安吉县报福镇统里村,湖州市,山水统里景区,
南湖旅游区,旅游景点,浙江省,AAAAA,浙江省嘉兴市南湖区南溪西路1号,嘉兴市,南湖旅游区,
杭州西湖景区,旅游景点,浙江省,AAAAA,浙江省杭州市市辖区,杭州市,杭州西湖景区,
台州金荔泉度假村有限公司,旅游景点,浙江省,AAA,浙江省台州市路桥区金清农垦场内,台州市,台州金荔泉度假村有限公司,
湖州安吉高家堂景区,旅游景点,浙江省,AAA,浙江省湖州市安吉县山川乡高家堂村,湖州市,湖州安吉高家堂景区,13587270316
衢州开化根宫佛国文化旅游区,旅游景点,浙江省,AAAAA,浙江省衢州市开化县根博路1号,衢州市,衢州开化根宫佛国文化旅游区,
浙江省嘉兴市南湖区凌公塘文化主题公园,旅游景点,浙江省,AA,浙江省嘉兴市南湖区凌公塘路,嘉兴市,浙江省嘉兴市南湖区凌公塘文化主题公园,82807598
秀洲区新塍小蓬莱景区,旅游景点,浙江省,AA,浙江省嘉兴市秀洲区新塍镇蓬莱路792号,嘉兴市,秀洲区新塍小蓬莱景区,
达利?丝绸世界,旅游景点,浙江省,AAAA,浙江省绍兴市新昌县南岩高新技术开发区,绍兴市,达利?丝绸世界,
百丈飞瀑风景旅游区,旅游景点,浙江省,AAA,浙江省绍兴市嵊州市嵊州市王院乡金钩村,绍兴市,百丈飞瀑风景旅游区,
浮盖山景区,旅游景点,浙江省,AAAA,浙江省衢州市江山市江山市廿八都镇,衢州市,浮盖山景区,
天烛仙境景区,旅游景点,浙江省,AAA,浙江省绍兴市新昌县天烛湖水库,绍兴市,天烛仙境景区,
上虞二都杨梅生态园,旅游景点,浙江省,AAA,浙江省绍兴市上虞市上虞市驿亭镇政府,绍兴市,上虞二都杨梅生态园,
王十朋故里旅游区,旅游景点,浙江省,AA,浙江省温州市乐清市乐清市淡溪镇,温州市,王十朋故里旅游区,
天柱风景区,旅游景点,浙江省,AA,浙江省温州市龙湾区永中街道郑宅村,温州市,天柱风景区,0577-86821155
衢江区太真洞风景区,旅游景点,浙江省,AA,浙江省衢州市衢江区衢江区太真洞上槽村,衢州市,衢江区太真洞风景区,
海宁和田龙农庄,旅游景点,浙江省,AA,浙江省嘉兴市海宁市海宁南北大道长山河桥北一公里,嘉兴市,海宁和田龙农庄,
浙江省绍兴市柯桥区会稽山千年香榧林景区,旅游景点,浙江省,AAA,浙江省绍兴市柯桥区占岙村,绍兴市,浙江省绍兴市柯桥区会稽山千年香榧林景区,
吴兴驾云山景区,旅游景点,浙江省,AAA,浙江省湖州市吴兴区埭溪镇联山村,湖州市,吴兴驾云山景区,
湖州菰城景区经营管理有限公司,旅游景点,浙江省,AAAA,浙江省湖州市市辖区湖州龙王山路仁皇山风景区（南大门）,湖州市,湖州菰城景区经营管理有限公司,
合村生仙里景区,旅游景点,浙江省,AAA,浙江省杭州市桐庐县合村乡,杭州市,合村生仙里景区,
天台山风景名胜区,旅游景点,浙江省,AAAAA,浙江省台州市天台县天台县境内,台州市,天台山风景名胜区,
浙江省台州市天台县济公故居景区,旅游景点,浙江省,AA,浙江省台州市天台县赤城路449号,台州市,浙江省台州市天台县济公故居景区,
浙江省绍兴市柯桥区龙池山·青陶峡谷旅游景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区新华村,绍兴市,浙江省绍兴市柯桥区龙池山·青陶峡谷旅游景区,
嵊州市剡溪漂流旅游区,旅游景点,浙江省,AAA,浙江省绍兴市嵊州市甘霖镇施家岙,绍兴市,嵊州市剡溪漂流旅游区,
