name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
建德中国旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-602,建德市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-602,正常,91330182736861540P,浙旅许可(2009)385号,L-ZJ00385,0571-64733500,建德市新安江街道新安路新世纪大厦1幢1-701室,杭州市,0571-6472162164721260,建德中国旅行社有限公司,
浙江邮电旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-186,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2039,正常,9133000014292273XX,浙旅许可(2009)848号,L-ZJ00848,0571-88321549,杭州市德胜路289号,杭州市,0571-88331705,浙江邮电旅行社有限公司,zhejiangyoudianlvxingsheyouxiangongsi
安吉乐途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-961,安吉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-961,正常,91330523050110128D,浙旅许可（2012）127号,L-ZJ02027,,安吉县递铺镇河西路3幢1号,湖州市,0572-5607339,安吉乐途旅行社有限公司,anjilotourtavelco.ltd.
金华江南春旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1983,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1983,正常,91330701MA29R2QB7N,浙旅许可(2018)91号,L-ZJ30710,0579-83210561,金华市婺城区双龙南街以西，双馨路以南双龙花园1幢商111-2层,金华市,0579-89193000,金华江南春旅行社有限公司,"""Jinhuajiangtravelagencyco."
奉化市嘉友国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1060,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2268,正常,91330283MA2812MK21,浙旅许可(2015)182号,L-ZJ30197,0574-88596777,奉化市大成路219-1217-3号,宁波市,0574-88990288,奉化市嘉友国际旅行社有限公司,FenghuaJayouInternationalTravelTourism
绍兴鼎诚旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-24,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-24,正常,91330602MA2JQQ0M0T,浙旅许可(2020)185号,L-ZJ31306,0575-85126100,浙江省绍兴市越城区东方都市公寓20幢35号二楼201室（承诺申报）,绍兴市,0575-85126026,绍兴鼎诚旅行社有限公司,shaoxingdingchengtravelserviceco.ltd
台州市龙翔国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1324,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2329,正常,91331003MA2DU1MD59,浙旅许可(2019)71号,L-ZJ30961,0576-84291519,台州市黄岩区西城街道东路村69号,台州市,0576-81108278,台州市龙翔国际旅游有限公司,"""taizhoulongxianginternationaltourismco."
临海市江南长城旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1109,临海市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1109,正常,9.13E+17,浙旅许可(2009)148号,L-ZJ00148,0576-85176186,浙江省临海市东湖路15-8号,台州市,0576-85176166,临海市江南长城旅行社有限公司,
舟山启辰旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-652,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-652,正常,91330901ma2a3gb85b,浙旅许可(2019)146号,L-ZJ31036,0580-8231512,浙江省舟山市定海区临城街道尚东城8幢桃湾路36-1号c区,舟山市,0580-8231512,舟山启辰旅行社有限公司,"""zhoushanqichentravelagencyco."
杭州余杭中青国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1735,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2440,正常,9.13E+17,浙旅许可(2009)655号,L-ZJ00655,0571-89168780,杭州市余杭区临平街道龙王塘路22号,杭州市,0571-71913819,杭州余杭中青国际旅游有限公司,
衢州市江山风光旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1238,柯城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2311,正常,91330802770708945T,浙旅许可(2009)930号,L-ZJ00930,0570-4032122,衢州市县西街130幢329室,衢州市,0570-4020158,衢州市江山风光旅行社有限公司,
温州九安旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-268,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-268,正常,91330302MA2CN5UM1F,浙旅许可(2018)102号,L-ZJ30721,0577-88691796,浙江省温州市鹿城区南浦住宅区温迪锦园3幢110号一层东首,温州市,0577-88691796,温州九安旅行社有限公司,WenzhoujiuanTravelServiceCo.，LTD.
武义季风旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-347,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-347,正常,91330723MA2HQ6Q185,浙旅许可(2020)40号,L-ZJ31161,0579-87682724,浙江省金华市武义县白洋街道三江御园22幢171铺,金华市,0579-87682726,武义季风旅游有限公司,wuyimonsoontravelco.，ltd
