name,type,invalidDate,effectiveDate,issuingAuthority
201602000006J,许可证,2020/6/26,2016/6/27,
浙201709050002P,许可证,2021/9/16,2017/9/17,
91330483693612076Q(1/1),许可证,2019/8/5,2009/8/6,
浙201602000001J(燃气经营许可证),许可证,2020/1/19,2016/1/20,
浙201801010002J,许可证,2022/5/29,2018/5/29,
浙2017060020005P,许可证,2021/11/17,2017/11/14,
浙201402000017J,许可证,2018/11/11,2014/11/12,
201808030001J,许可证,2019/6/19,2018/8/6,
浙201602000007J(燃气经营许可证),许可证,2020/7/3,2016/7/4,
浙201808010001J,许可证,2022/1/24,2018/1/25,
燃气经营许可证-浙2017040000004J,许可证,2018/9/20,2017/9/21,
浙201811000001j,许可证,2019/3/9,2018/3/9,
201609020001J,许可证,2020/5/18,2016/5/19,
201802000009J,许可证,2022/7/20,2018/7/21,
201802000007J,许可证,2022/7/4,2018/7/5,
(嘉)善安监经字[2018]B007号,许可证,2021/4/23,2018/4/24,
绍市安经(危)字(2017030025),许可证,2020/5/30,2017/5/31,
浙201601000003J,许可证,2020/3/29,2016/3/30,
浙201801020001J,许可证,2022/6/24,2018/6/25,
浙201401000002J001,许可证,2019/10/16,2014/10/17,
浙201406000001J-2,许可证,2019/5/27,2015/5/28,
2017060038,许可证,2018/9/24,2015/9/24,
浙201601010001J,许可证,2020/5/26,2016/5/27,
浙201802000004J,许可证,2022/4/16,2018/4/17,
浙201804003005J,许可证,2022/7/11,2018/7/12,
201609030003J,许可证,2020/12/27,2016/12/28,
浙201702000007J,许可证,2021/5/4,2017/5/5,
浙201406000001J-3,许可证,2021/2/3,2017/2/4,
浙201702000036J(燃气经营许可证),许可证,2021/7/10,2017/7/11,
燃气经营许可证—浙201804003007J,许可证,2022/7/11,2018/7/12,
浙201702000005J,许可证,2021/4/6,2017/4/7,
201602000041J,许可证,2021/9/18,2017/9/19,
201502000004J,许可证,2019/12/19,2015/12/14,
浙201601000002JT,许可证,2019/1/22,2014/1/22,
浙201702000006J,许可证,2021/4/6,2017/4/7,
浙201502010029J,许可证,2019/7/8,2015/7/8,
浙201702000004J(燃气经营许可证),许可证,2021/4/6,2017/4/7,
浙201702000003J(燃气经营许可证),许可证,2021/4/6,2017/4/7,
201708030002J,许可证,2021/9/24,2017/9/25,
201909040002J,许可证,2023/1/6,2019/1/7,
浙20170203001G,许可证,2020/12/31,2017/1/1,
浙201601000001J,许可证,2020/3/29,2016/3/30,
浙201806070001J,许可证,2019/6/25,2018/12/26,
浙201602040001J,许可证,2020/7/18,2016/7/19,
浙201709070005P,许可证,2021/10/26,2017/10/27,
浙201502000003J,许可证,2019/9/8,2015/9/9,
201404040001J,许可证,2020/12/31,2017/1/1,
浙201604010001J,许可证,2020/11/20,2016/11/21,
绍市安经(危)【2016】030046,许可证,2019/11/1,2016/11/2,
浙201702000025J,许可证,2021/6/12,2017/6/13,
浙201702000022J,许可证,2021/6/6,2017/6/7,
浙201709090022J,许可证,2021/1/16,2017/1/17,
浙201806000001J,许可证,2022/1/15,2018/1/16,
浙201602020003J,许可证,2020/9/25,2016/9/26,
燃气经营许可证-浙201804003003J,许可证,2022/7/8,2018/7/9,
燃气经营许可证-浙2017040000003J,许可证,2021/1/31,2017/2/1,
浙201802000001J(燃气经营许可证),许可证,2022/1/15,2018/1/16,
浙201802000003J,许可证,2022/1/23,2018/1/24,
201802000006J,许可证,2022/7/4,2018/7/5,
201206000001P,许可证,2018/10/11,2012/10/11,
201802000012J,许可证,2022/9/10,2018/9/11,
201702000040J,许可证,2021/9/8,2017/9/9,
浙201702000021J,许可证,2021/6/6,2017/6/7,
浙201804050001J,许可证,2022/4/4,2018/4/5,
浙201804003006J,许可证,2022/7/11,2018/7/12,
201702000041J,许可证,2021/9/18,2017/9/19,
浙201406050001J,许可证,2018/11/1,2014/11/1,
浙2016020000002J,许可证,2020/3/31,2016/4/1,
201707030001J,许可证,2021/5/23,2017/5/24,
燃气经营许可证--浙201504060001J,许可证,2019/4/30,2015/4/30,
浙201702040011J,许可证,2021/12/25,2017/12/26,
201501030002J,许可证,2044/6/6,2016/10/10,
浙201702020005P,许可证,2021/5/30,2017/5/31,
浙201704030001J,许可证,2021/2/22,2017/2/23,
浙201802000008J(燃气经营许可证),许可证,2022/7/12,2018/7/13,
